row_id,normal_mild,moderate,severe
44036939_left_neural_foraminal_narrowing_l1_l2,0.17982503508556474,0.0900230389589141,0.7301519267980978
44036939_left_neural_foraminal_narrowing_l2_l3,0.7301519267980978,0.17982503508556474,0.0900230389589141
44036939_left_neural_foraminal_narrowing_l3_l4,0.7301519267980978,0.17982503508556474,0.0900230389589141
44036939_left_neural_foraminal_narrowing_l4_l5,0.7301519267980978,0.17982503508556474,0.0900230389589141
44036939_left_neural_foraminal_narrowing_l5_s1,0.7301519267980978,0.17982503508556474,0.0900230389589141
44036939_left_subarticular_stenosis_l1_l2,0.7301519267980978,0.17982503508556474,0.0900230389589141
44036939_left_subarticular_stenosis_l2_l3,0.7301519267980978,0.17982503508556474,0.0900230389589141
44036939_left_subarticular_stenosis_l3_l4,0.7301519267980978,0.17982503508556474,0.0900230389589141
44036939_left_subarticular_stenosis_l4_l5,0.7301519267980978,0.17982503508556474,0.0900230389589141
44036939_left_subarticular_stenosis_l5_s1,0.7301519267980978,0.17982503508556474,0.0900230389589141
44036939_right_neural_foraminal_narrowing_l1_l2,0.7301519267980978,0.17982503508556474,0.0900230389589141
44036939_right_neural_foraminal_narrowing_l2_l3,0.7301519267980978,0.17982503508556474,0.0900230389589141
44036939_right_neural_foraminal_narrowing_l3_l4,0.7301519267980978,0.17982503508556474,0.0900230389589141
44036939_right_neural_foraminal_narrowing_l4_l5,0.7301519267980978,0.17982503508556474,0.0900230389589141
44036939_right_neural_foraminal_narrowing_l5_s1,0.7301519267980978,0.17982503508556474,0.0900230389589141
44036939_right_subarticular_stenosis_l1_l2,0.7301519267980978,0.17982503508556474,0.0900230389589141
44036939_right_subarticular_stenosis_l2_l3,0.7301519267980978,0.17982503508556474,0.0900230389589141
44036939_right_subarticular_stenosis_l3_l4,0.7301519267980978,0.17982503508556474,0.0900230389589141
44036939_right_subarticular_stenosis_l4_l5,0.7301519267980978,0.17982503508556474,0.0900230389589141
44036939_right_subarticular_stenosis_l5_s1,0.7301519267980978,0.17982503508556474,0.0900230389589141
44036939_spinal_canal_stenosis_l1_l2,0.9061324596405029,0.09127970784902573,0.002587773371487856
44036939_spinal_canal_stenosis_l2_l3,0.7301519267980978,0.17982503508556474,0.0900230389589141
44036939_spinal_canal_stenosis_l3_l4,0.7301519267980978,0.17982503508556474,0.0900230389589141
44036939_spinal_canal_stenosis_l4_l5,0.7301519267980978,0.17982503508556474,0.0900230389589141
44036939_spinal_canal_stenosis_l5_s1,0.7301519267980978,0.17982503508556474,0.0900230389589141
100206310_left_neural_foraminal_narrowing_l1_l2,0.9790119528770447,0.020810944959521294,0.00017710863903630525
100206310_left_neural_foraminal_narrowing_l2_l3,0.43944674730300903,0.5560500025749207,0.004503251519054174
100206310_left_neural_foraminal_narrowing_l3_l4,0.12508441507816315,0.8394879102706909,0.035427652299404144
100206310_left_neural_foraminal_narrowing_l4_l5,0.01871616020798683,0.39908739924430847,0.5821964144706726
100206310_left_neural_foraminal_narrowing_l5_s1,0.2302662581205368,0.6030347943305969,0.16669899225234985
100206310_left_subarticular_stenosis_l1_l2,0.9061324596405029,0.09127970784902573,0.002587773371487856
100206310_left_subarticular_stenosis_l2_l3,0.23878343403339386,0.6847199201583862,0.0764966681599617
100206310_left_subarticular_stenosis_l3_l4,0.004559545777738094,0.33097806572914124,0.6644623875617981
100206310_left_subarticular_stenosis_l4_l5,3.554767317837104e-05,0.0023500986862927675,0.9976143836975098
100206310_left_subarticular_stenosis_l5_s1,0.003963208757340908,0.2531540095806122,0.7428827881813049
100206310_right_neural_foraminal_narrowing_l1_l2,0.8294882774353027,0.16920822858810425,0.0013034713920205832
100206310_right_neural_foraminal_narrowing_l2_l3,0.717310726642608,0.27312973141670227,0.009559555910527706
100206310_right_neural_foraminal_narrowing_l3_l4,0.19573605060577393,0.7845782041549683,0.019685713574290276
